roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
0,0.2265595312804232,1.0,0.02912192791700363,7.779688358306885,-0.656463086605072,0.05132925510406494,0.9739973545074463,0,0.2265595312804232
1,-0.02652694527774825,0.9999999403953552,0.04878539964556694,-0.54374760389328,-0.18938538432121277,0.0007035136222839355,0.9996481537818909,-2,0.2837026620146828
2,0.0680363324982081,0.9999999403953552,0.04447152465581894,1.5298854112625122,-0.07531935721635818,0.004628956317901611,0.9976828694343567,2,0.2057365267061313
3,-0.1276611447718947,1.0,0.019032325595617294,-6.707596302032471,2.8193843364715576,0.016297340393066406,0.9918178915977478,3,0.31510449730165874
4,0.09296930821441594,1.0,0.042646005749702454,2.180023670196533,0.08822865039110184,0.00864332914352417,0.9956689476966858,-2,0.35580484541841056
5,-0.2501047250725717,0.9999999403953552,0.04355523735284805,-5.742242336273193,-3.189631938934326,0.06255239248275757,0.9682188034057617,1,0.008373400172138647
6,0.03506826692192487,0.9999999403953552,0.03424472361803055,1.0240486860275269,0.157728374004364,0.0012298822402954102,0.999384880065918,-3,0.2585344424751311
7,-0.10366152539579856,1.0,0.06459592282772064,-1.6047687530517578,-0.20061776041984558,0.010745704174041748,0.9946126341819763,-2,0.5508274600519733
8,-0.500449118490373,1.0,0.026774851605296135,-18.69101333618164,0.629028856754303,0.2504492998123169,0.8657659888267517,3,0.5134026509064645
9,-0.09112194262519102,1.0,0.06490864604711533,-1.4038491249084473,-0.16213753819465637,0.008303165435791016,0.9958397746086121,2,0.5011892979969125
10,0.011228838323469497,1.0,0.03509143367409706,0.31998804211616516,-0.07183924317359924,0.00012624263763427734,0.9999368786811829,-2,0.38292227467662954
11,-0.041222163906343715,1.0,0.02709752880036831,-1.5212517976760864,-0.05064905434846878,0.0016992688179016113,0.9991499781608582,-2,0.19810819945996225
12,-0.38130959843780543,1.0,0.058633409440517426,-6.503282070159912,0.7706600427627563,0.14539706707000732,0.9244473576545715,-3,0.02432837319162434
13,0.05924761380012162,0.9999999403953552,0.02484280988574028,2.384899854660034,-0.6558040380477905,0.0035103559494018555,0.9982432723045349,-2,0.47409628326276954
14,0.0906289921677222,0.9999999403953552,0.03178665414452553,2.8511648178100586,0.5780274868011475,0.008213520050048828,0.9958847761154175,-3,0.10018599580902522
15,0.48132818110082837,1.0,0.03374834731221199,14.262276649475098,-0.7234917879104614,0.23167675733566284,0.87654048204422,0,0.48132818110082837
16,-0.08370083622716916,1.0,0.02640894241631031,-3.169412851333618,0.4545424282550812,0.007005810737609863,0.9964909553527832,1,-0.06036947150716832
17,-0.020363565833710254,1.0,0.036255426704883575,-0.5616694688796997,-0.1264261156320572,0.0004146695137023926,0.9997926354408264,1,0.2212929849399822
18,-0.06525739538397289,1.0,0.023152805864810944,-2.8185524940490723,-0.004702719394117594,0.004258513450622559,0.9978684782981873,-3,0.45616168849775485
19,-0.22341307566170476,1.0,0.02323896996676922,-9.613724708557129,-2.474083662033081,0.04991340637207031,0.9747239351272583,1,0.4047153099218252
20,-0.1967319467581815,1.0,0.03544914722442627,-5.549695014953613,-0.5545864701271057,0.0387035608291626,0.9804572463035583,-1,0.5452979622451462
21,0.30531549397791086,1.0,0.04982666298747063,6.1275529861450195,1.4812984466552734,0.09321767091751099,0.9522512555122375,0,0.30531549397791086
22,0.17144373907094185,0.9999999403953552,0.04023643210530281,4.260908126831055,-0.18569184839725494,0.02939283847808838,0.9851940274238586,0,0.17144373907094185
23,-0.02978210760649466,1.0,0.028974639251828194,-1.0278681516647339,0.245827779173851,0.0008870363235473633,0.9995564222335815,-1,0.2264862988796885
24,-0.027160121588488458,1.0,0.04489115625619888,-0.6050216555595398,0.08335326611995697,0.0007377862930297852,0.9996310472488403,2,0.23122936451051535
25,0.20390772812131677,0.9999999403953552,0.038854703307151794,5.247954845428467,0.9421506524085999,0.04157829284667969,0.9789901375770569,3,0.3721535534014037
26,-0.19359931119097448,1.0,0.04122362658381462,-4.696319103240967,0.3111822009086609,0.037480831146240234,0.9810806512832642,-2,0.5496061799135159
27,-0.13672818576062862,0.9999998807907104,0.03045300580561161,-4.489808559417725,0.9848761558532715,0.018694400787353516,0.9906087517738342,2,0.1631263201305544
28,0.384905863111768,1.0,0.0343371257185936,11.209611892700195,3.997239112854004,0.1481524109840393,0.9229559302330017,0,0.384905863111768
29,-0.34555275526803575,1.0,0.05310012400150299,-6.507569313049316,0.34521859884262085,0.11940670013427734,0.9383993148803711,-2,0.46604723858070546
30,0.04528496026423349,0.9999999403953552,0.025436339899897575,1.7803252935409546,0.2721536159515381,0.00205075740814209,0.998974084854126,1,0.3395499936534539
31,-0.2922191295611105,1.0,0.027462685480713844,-10.640589714050293,5.463690757751465,0.08539199829101562,0.9563514590263367,-2,0.45394530310360776
32,-0.01479535298900216,0.9999999403953552,0.051741693168878555,-0.28594645857810974,0.02224820852279663,0.0002187490463256836,0.9998906254768372,1,0.06438064012101258
33,0.4643071855744348,1.0,0.03370523080229759,13.77552318572998,3.545276165008545,0.21558117866516113,0.885674238204956,0,0.4643071855744348
34,-0.1742246887417935,1.0,0.04841477796435356,-3.5985851287841797,1.2937352657318115,0.030354201793670654,0.984705924987793,-2,0.3250718750067755
35,0.32060832753970314,1.0,0.02971694990992546,10.788736343383789,-2.152493476867676,0.10278975963592529,0.9472118616104126,3,0.43041777063556874
36,-0.13003987437360073,1.0,0.08712153881788254,-1.4926259517669678,0.26289504766464233,0.016910254955291748,0.9915088415145874,-2,0.4739299086913412
37,0.2808412755875618,1.0,0.040347058326005936,6.960638046264648,1.6546357870101929,0.07887184619903564,0.959754228591919,0,0.2808412755875618
